Mode,QID,Question,Gold,Prediction,EM,F1,SupportRecall
enhanced,5a7f64e655429969796c1a2a,In which film did the French actor Eriq Ebouaney appear that stars Rebecca Romijn and was screened at Cannes Film Festival in 2002?,Femme Fatale,Femme Fatale,1,1.0,
enhanced,5abc3477554299700f9d7818,"What movie did ""the king of cool"" play in with Bud Ekins as his stunt double?","""The Great Escape""",The Great Escape.,1,1.0,
enhanced,5a8ccb97554299441c6b9f0c,Who did the man who Muhammad Ali beat in a surprise title win knock out in 1962?,Floyd Patterson,Floyd Patterson,1,1.0,
enhanced,5a86ef3e55429960ec39b6df,What cup that Cambridge United will participate in is called the Carabao Cup for sponsorship reasons?,EFL Cup,EFL Cup,1,1.0,
enhanced,5a82fb0a55429954d2e2ebe1,John Coolidge Adams is an American composer of classical music and opera whose first opera was inspired by U.S. President Richard Nixon's visit to China in what year?,1972,1972,1,1.0,
enhanced,5a8b2a3355429971feec465c,"The actress that was nominated for Best Actress for her performance in the film ""Humraaz""  also starred in what movie based on the life of a former Miss Universe? ",Ankahee,Ankahee,1,1.0,
enhanced,5a89e9f9554299669944a60d,Where does the team Rick Bennett coaches play?,Frank L. Messa Rink,Hisense Arena and the State Netball and Hockey Centre,0,0.0,
enhanced,5ab39d2b5542992ade7c6df0,"Which Las Vegas casino, owned by MGM and Italian themed, stands on the site of the former Dunes hotel?",Bellagio,Bellagio,1,1.0,
enhanced,5ab24cab55429970612095da,What was the nationality of the defending champion Julia Görges defeated during the 2012 Dubai Tennis Championships semifinals?,Danish,German,0,0.0,
enhanced,5addf54c5542990dbb2f7f1a,Singha is a beer produced by the Asian brewery founded in what year?,1933,1933,1,1.0,
enhanced,5a7a619c55429941d65f25fa,When was the man that Fort Davis was named after born?,"June 3, 1808","1737 [O.S. January 29, 1736]",0,0.0,
enhanced,5adef66c5542993a75d263c0,"Which film maker directed ""The Wrecker"", Albert de Courville or A. Edward Sutherland?",Albert de Courville,Albert de Courville,1,1.0,
enhanced,5adc631155429947ff173942,"In what year was the band who released ""Page Avenue"" formed?",2000,1968,0,0.0,
enhanced,5abf205e5542993fe9a41de0,Yannick Kergoat has edited such films as an American psychological horror thriller directed by Mathieu Kassovitz with a worldwide gross of what?,$141.6 million,$141.6 million worldwide gross of $141.6 million.,0,0.4444444444444445,
enhanced,5a7dbc075542997cc2c47488,Overture is a song on a double album by The Who first released in what year?,1969,1967.,0,0.0,
enhanced,5ab675545542995eadeefff5,North Mountain was billed as a cross between Rambo and another film directed by whom?,Ang Lee,John Ford,0,0.0,
enhanced,5a79c5945542994bb9457086,"Bat 21 Bravo was the call sign for this US Air Force Lieutenant Colonel during the vietnam war who was rescued behind the lines of North Vietnam in what is known as the largest, longest, and most complex search-and-rescue operation during the Vietnam War","Iceal ""Gene"" Hambleton",William J. Hovde,0,0.0,
enhanced,5a72e4375542992359bc31bf,"Who is older, Lucy Gichuhi or Bob Day?",Bob Day,"Lucy Gichuhi is older than Bob Day. Lucy Gichuhi was born on April 27, 1971, while Bob Day was born on March 24, 1972. Therefore, Lucy Gichuhi is older than Bob Day by approximately one month.",0,0.10526315789473684,
enhanced,5a8b28fa55429949d91db4d3,"What genus does the chimpanzee that the has a similar mating system to early humans, according to the authors of ""Sex at Dawn"", make up?",Pan,Apocynaceae,0,0.0,
enhanced,5a76318c5542992db947373d,Which actor from Trading Places and Die Hard also starred in Maniac Cop III: Badge of Silence?,Paul Gleason,Paul Giamatti,0,0.5,
enhanced,5a8bb0095542996e8ac889ce,Somebody Up There Likes Me starred the actor who played Ron Swanson on what NBC sitcom?,Parks and Recreation,South Park,0,0.0,
enhanced,5ac45384554299204fd21f22,What is the occupation the woman who won the title of Miss Minnesota and Miss America in 1989?,television commentator and author,"actress, model, author, and animal rights activist.",0,0.36363636363636365,
enhanced,5ab9ca43554299753720f872,The Rentals and Suede are both what?,rock band,alternative rock band,0,0.8,
enhanced,5ae3f2fe5542995ad6573ccf,The 2015 New York Jets season began with the team being coached by which former player who spent 8 years in the NFL as a safety?,Todd Robert Bowles,Brett Maxie,0,0.0,
enhanced,5abcd21c5542993a06baf973,The most famous guest at the Hotel Lester-Lester Cafe won four Olympic golds at what Games?,1936,2008 Summer Olympics,0,0.0,
enhanced,5ae1ec485542997f29b3c1a9,"What is the birthdate of this Egyptian professional footballer, who plays as a forward, and whose hometown is Basyoun?",15 June 1992,13 May 1993,0,0.0,
enhanced,5ade8d9a55429975fa854f0f,"What was the length of the original span of the bridge which made ocean beaches on the Eastern Shore of Maryland more accessible to visitors from Washington, D.C.?",4.3 mi,"The context provided does not contain information about the length of the original span of the bridge that made ocean beaches on the Eastern Shore of Maryland more accessible to visitors from Washington, D.C. Therefore, based on the information given, I cannot determine the length of the original span of that bridge.",0,0.0,
enhanced,5ae67fad5542991bbc976100,"The Mutlu Onaral album ""Livin' It"" was produced by the bassist for what duo?",Hall & Oates,Alkaline Trio,0,0.0,
enhanced,5ac49e505542996feb3fe918,"When was the second promotional single from the album that contained ""State of Grace"" released?","October 2, 2012",2015,0,0.0,
enhanced,5ab626e6554299110f2199e8,"How densely populated is this state, where one of the last actions, Battle of Point Judith, took place, compared to other U.S. states?",second most densely populated,"West Virginia is the 10th smallest by area, is ranked 38th in population, and has the second lowest household income of the 50 United States.  Colorado  is a state in the United States encompassing most of the Southern Rocky Mountains as well as the northeastern portion of the Colorado Plateau and the western edge of the Great Plains.  Colorado is the 8th most extensive and the 21st most populous of the 50 United States.  The United States Census Bureau estimates that the population of Colorado was 5,540,545 on July 1, 2016, an increase of 10.17% since the 2010 United States Census.",0,0.04545454545454545,
enhanced,5a875f6a5542996e4f3087a9,What symbol identifies the currency that is maintained by the caja de conversión?,$,V,0,0.0,
enhanced,5a808ae8554299485f59864e,"Who was a member of more comedy troupes, Doug Langway or Terry Jones?","Terence Graham Parry ""Terry"" Jones",Terry Jones,0,0.5714285714285715,
enhanced,5ab740d85542992aa3b8c7ff,Ahmed Brahim had supposed contacts with the professor of Contemporary Islamic Studies at what institution?,St Antony's College,Mustafa Kemal University,0,0.0,
enhanced,5a78adf2554299148911f91a,The Miami Marlins and the organization's right-handed pitcher Kenny Koplove play in which home field park?,Marlins Park,Oriole Park at Camden Yards,0,0.28571428571428575,
enhanced,5a764cb75542992d0ec06094,"USS Thach, is an ""Oliver Hazard Perry""-class frigate, was a ship of the United States Navy, named after which World War II naval aviator, air combat tactician, and United States Navy admiral ?","John Smith ""Jimmy"" Thach",Francis Drake,0,0.0,
enhanced,5a73583455429901807dafcf,"In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?",World Championship Wrestling,World Wrestling Entertainment,0,0.6666666666666666,
enhanced,5a8c7cbe554299653c1aa095,Are  André Cayatte and William Dieterle of different nationalities?,yes,yes,1,1.0,
enhanced,5a8e8f225542990e94052b55,"ACF Fiorentina returned to Serie A, following a two-year absence after the bankruptcy of the previous incarnation of the club, which Spanish retired footballer who played as a forward, were among the highly rated players to sign up for Fiorentina, either permanently or on loan?",Javier García Portillo,Josep Maria Fusté Blanch,0,0.0,
enhanced,5a80e307554299260e20a1a6,What band performed heir second single off their debut album at he twenty-ninth annual WrestleMania professional wrestling pay-per-view  event produced by WWE?,Living Colour,The Brakes,0,0.0,
enhanced,5a83594f5542996488c2e421,One of the actor's from Harm's way received his most praised role as a war veteran Fred Derry.  What was the name of the movie Fred Derry is from?,The Best Years of Our Lives,The Hurt Locker,0,0.0,
enhanced,5ade529c5542997c77adedf8,"What is the name of the German Shephard dog of which While London Sleeps was one of the films made for the dog, excludong Tintin or The Adventures of Tintin?",Rin Tin Tin,Charlie B. Barkin,0,0.0,
enhanced,5ae65ce35542996d980e7b12,Tom Watkins played college football for a team that plays their home games at what stadium?,Jack Trice Stadium,Apogee Stadium,0,0.4,
enhanced,5a77d25555429949eeb29f6c,Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?,Despicable Me 3,Cars 3,0,0.4,
enhanced,5a7d195e5542995ed0d165e7,"Rana Gujral is an Indian American Entrepreneur, Executive, a Columnist and an Investor, in 2017, he was awarded the ""Entrepreneur of the Month"" by ""CIO Magazine"", also known as CIO.com, was founded in 1987 in Framingham, Massachusetts, to serve executives and technology decision makers in the information technology field and the burgeoning role of which occupation?",Chief Information Officer,information technology consulting,0,0.3333333333333333,
enhanced,5ab8036355429936677940a3,"The 357th Fighter Squadron (357 FS) is part of the 355th Fighter Wing at Davis-Monthan Air Force Base, Arizona, it operates which The 357th Fighter Squadron (357 FS) is part of the 355th Fighter Wing at Davis-Monthan Air Force Base, Arizona??",Fairchild Republic A-10 Thunderbolt II,924th Fighter Group,0,0.0,
